amt,city_pop,job,merch_lat,merch_long,year,month,day,hour,min,sec,owner_age,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,is_fraud
3.75,471,0.11238477374349291,43.170749,-111.503808,2019,1,16,3,14,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895.51,1631,0.13849110392750782,40.622872,-94.965663,2019,1,20,5,33,0,71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
518.45,2872,0.04111471544030738,32.746147,-111.652678,2020,12,29,16,50,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85.96,35371,0.13532054227428658,40.753414,-105.879444,2019,1,13,2,32,0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
189.66,84106,0.040362933863037784,43.227945,-117.23355,2019,1,13,5,40,0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75.86,310,0.09343346701343194,35.198471,-106.791041,2019,1,2,6,29,0,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62.49,525713,0.09424757847085845,38.130119,-105.16044,2019,1,21,19,5,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
96.2,172817,0.05519002342888107,35.080819,-118.915933,2019,1,13,3,5,0,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11.11,104,0.312542023100223,40.729361,-120.891232,2019,1,4,16,41,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63.75,100,0.1534256454637242,41.414393,-105.184367,2019,1,9,0,47,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.5,1490,0.06407615750757248,19.622813,-155.2685,2020,12,25,18,4,0,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83.93,1847,0.0400475984422328,39.158861,-92.458612,2020,12,27,4,49,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.09,1789,0.06774353408159664,41.735885,-100.190604,2019,1,17,17,51,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.34,45303,0.12657615750757248,33.831879,-118.425609,2020,12,31,4,28,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
308.37,27971,0.08368671570748593,41.132516,-108.870034,2020,12,29,12,43,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.71,1063,0.1069222710606026,41.129319,-97.910994,2020,12,28,23,44,0,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.82,84861,0.30055516171501695,38.970864,-104.090886,2020,12,25,5,21,0,92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43.18,19408,0.060306971771832925,43.762476,-107.341278,2019,1,21,18,0,0,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27.08,1789,0.06774353408159664,40.909356,-101.170363,2019,1,13,23,55,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.94,35439,0.08509694337714337,37.71551,-91.173689,2020,12,30,14,22,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.56,171170,0.30096639261502955,33.645104,-118.793217,2019,1,7,11,49,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.23,1312922,0.1526289837279744,33.980574,-111.816689,2019,1,20,12,50,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.08,1789,0.06774353408159664,41.837303,-100.429949,2019,1,15,21,53,0,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74.25,54287,0.024046866158506142,33.709179,-116.242451,2019,1,10,23,38,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.48,1179,0.13666180170004913,33.676231,-112.389594,2019,1,1,7,3,0,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125.9,34882,0.025210424198433858,34.793649,-118.111342,2020,12,27,19,42,0,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.73,85,0.05439765343973892,47.948102,-121.378074,2020,12,29,23,15,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.24,271,0.08509694337714337,39.111093,-94.191476,2019,1,13,20,52,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.41,331,0.05177871313743231,39.962612,-99.034488,2019,1,8,5,51,0,74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.55,149,0.02003905513208845,48.668852,-119.055676,2020,12,31,12,14,0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51.55,92608,0.0019701968844655993,39.303925,-90.570927,2020,12,27,3,53,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
220.47,142,0.3068512909274484,40.046736,-97.272968,2019,1,20,18,52,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
861.34,191096,0.12982170000776663,43.491701,-122.938921,2019,4,25,22,9,0,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44.77,8874,0.09501456800807731,33.694714,-105.429176,2019,1,10,19,15,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.6,34882,0.025210424198433858,34.990867,-118.49498,2019,1,20,20,25,0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32.81,145,0.28053596047216045,65.654704,-165.945774,2020,12,27,15,20,0,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53.55,85,0.05439765343973892,48.145448,-121.899862,2019,1,11,2,16,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.4,191096,0.12982170000776663,44.260835,-123.919442,2019,1,18,21,19,0,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.06,467,0.05652181644665478,37.682398,-93.583224,2019,1,8,9,4,0,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
866.41,1139,0.11315597069487757,40.040928,-124.414258,2020,12,9,22,26,0,73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26.82,1789,0.06774353408159664,40.998097,-100.389208,2019,1,1,15,34,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
907.77,9587,0.3517695953629255,44.053799,-122.165058,2020,11,26,13,58,0,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
76.44,1930,0.12762692917928747,41.276914,-123.721724,2019,1,4,5,45,0,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69.44,320420,0.009008740804846387,38.762032,-104.824256,2020,12,28,16,23,0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.17,1645,0.1425951968844656,43.148304,-109.882904,2020,12,26,18,17,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.48,34882,0.025210424198433858,33.588988,-118.56328,2020,12,29,10,15,0,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.26,7268,0.07191232389916635,35.758889,-106.531462,2019,1,20,20,10,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
304.08,16955,0.9028991778450887,44.559052,-117.642777,2019,2,7,6,11,0,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.21,381459,0.12312261516069391,37.119189,-122.80786,2020,12,29,13,53,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68.93,320420,0.009008740804846387,39.701322,-105.13533,2020,12,31,8,45,0,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.5,1490,0.06407615750757248,19.471679,-155.267785,2020,12,29,15,16,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.82,1312922,0.01362879872183204,33.934166,-112.05281,2019,1,18,14,26,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.98,84106,0.040362933863037784,42.902219,-116.035681,2020,12,26,12,4,0,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.65,493,0.14536693484437013,39.50263,-99.610372,2019,1,10,7,38,0,84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1484.88,93193,0.07754547595703543,33.490436,-119.100045,2020,12,26,12,22,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.11,519,0.09448944884425346,39.955881,-91.828984,2019,1,8,8,45,0,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.31,73,0.15966428317431483,42.194837,-98.504088,2019,1,19,22,24,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.37,1789,0.06774353408159664,41.770782,-101.888589,2019,1,13,21,40,0,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
946.78,122111,0.28504370402423196,39.426028,-104.381829,2019,8,31,23,20,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50.95,1490,0.06407615750757248,20.723371,-154.983007,2020,12,27,12,53,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85.31,1847,0.0400475984422328,38.69198,-92.700533,2019,1,13,11,54,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24.94,320420,0.009008740804846387,39.156962,-104.205866,2019,1,14,19,4,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.28,34882,0.025210424198433858,35.09606,-118.844818,2019,1,5,1,39,0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85.13,11256,0.11589679792297707,39.945256,-122.225583,2019,1,11,12,50,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
301.08,217,0.18252185201211596,42.28312,-124.636097,2020,2,10,22,13,0,96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4.07,760,0.05281114310867068,37.504354,-94.268108,2020,12,28,19,15,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.46,832,0.06658796305006302,38.598126,-120.824518,2020,12,29,3,17,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.22,320420,0.009008740804846387,39.294798,-104.433101,2020,12,25,13,6,0,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.03,149,0.02003905513208845,49.587481,-117.76754,2020,12,31,23,11,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
277.53,973849,0.3464597885887371,36.59875,-121.383937,2019,1,14,1,42,0,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.01,973849,0.09375780429004141,37.072933,-121.084727,2020,12,25,14,3,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
63.78,519,0.09448944884425346,40.747793,-92.568119,2019,1,8,10,53,0,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71.59,1847,0.0400475984422328,38.788835,-93.320472,2020,12,26,6,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66.1,149,0.02003905513208845,49.549749,-117.599917,2020,12,26,23,50,0,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.15,85,0.05439765343973892,48.910328,-122.668962,2020,12,25,20,52,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.91,241,0.069664829012258,37.484376,-91.335236,2020,12,25,19,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67.67,1312922,0.1526289837279744,33.299279,-111.212649,2020,12,31,8,7,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53.44,1302,0.10431788000417791,46.108795,-117.550389,2020,12,29,19,28,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113.81,12866,0.8907615750757248,37.955862,-93.31715,2019,12,4,22,49,0,78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40.37,320420,0.009008740804846387,40.189373,-105.18001,2020,12,25,13,54,0,49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108.4,42817,0.11876821001009664,44.505584,-121.971632,2019,1,15,20,57,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107.64,964,0.05339679792297707,40.61968,-92.777899,2020,12,30,7,21,0,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73.01,509,0.1381693957958505,41.521043,-99.544952,2019,1,20,13,26,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.71,320420,0.009008740804846387,40.457442,-104.74838,2020,12,28,18,40,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82.24,172817,0.05519002342888107,33.501178,-119.08643,2020,12,30,2,35,0,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64.73,2368,0.06491085000388332,38.54084,-94.457767,2019,1,14,9,29,0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
63.41,1312922,0.01362879872183204,34.484645,-111.541725,2020,12,29,13,15,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.36,964,0.05339679792297707,40.460736,-92.523254,2020,12,27,3,21,0,49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201.42,759,0.14256302808080348,35.693321,-112.891477,2019,1,21,13,49,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.91,467,0.05652181644665478,38.742702,-93.093334,2019,1,2,1,20,0,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
87.3,1201,0.14846026251262082,36.306032,-92.184937,2019,1,6,8,11,0,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
844.8,899,0.10236298985946231,33.500914,-105.892933,2020,2,24,23,27,0,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
129.23,597,0.25964340001553327,44.599991,-122.863677,2020,12,27,20,53,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.89,121,0.9271743833838165,39.236317,-98.195775,2019,2,25,23,38,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
146.59,761,0.09857870385780382,46.298689,-118.031402,2019,1,4,5,19,0,81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.61,337,0.09408342887222472,37.278208,-123.737246,2019,1,3,17,16,0,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.26,606,0.09343346701343194,36.350142,-105.736933,2019,1,15,12,59,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72.86,271,0.08509694337714337,40.621543,-92.788097,2019,1,15,22,42,0,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.94,606,0.09343346701343194,35.782782,-104.672709,2019,1,15,20,9,0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37.04,84106,0.040362933863037784,43.090581,-115.964794,2019,1,21,19,22,0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.94,19408,0.060306971771832925,43.727126,-108.556276,2019,1,7,18,8,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
536.53,1645,0.09448944884425346,42.510224,-109.841805,2019,1,7,12,7,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.94,60,0.1951946070281719,45.729717,-120.594903,2019,1,14,13,20,0,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.36,9772,0.1063595910538179,39.552087,-110.329545,2019,1,4,9,20,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37.67,84106,0.040362933863037784,43.096253,-115.480229,2019,1,14,16,15,0,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57.18,84106,0.040362933863037784,42.790764,-115.860179,2020,12,28,5,42,0,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144.94,35439,0.08509694337714337,39.04423,-89.498053,2019,1,4,21,44,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.79,46,0.14536693484437013,39.704032,-109.493088,2020,12,28,18,15,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
168.57,34882,0.025210424198433858,34.720433,-118.840015,2019,1,11,15,45,0,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
195.01,18408,0.08100874080484638,35.570024,-106.241512,2020,12,25,23,16,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69.74,241,0.12004835397306189,42.977194,-103.843204,2020,12,30,12,32,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.45,464,0.25695658445117553,39.626565,-93.75182,2020,10,15,0,6,0,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13.48,606,0.09343346701343194,36.768439,-106.154653,2020,12,29,15,29,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74.18,84106,0.040362933863037784,43.913094,-117.340759,2019,1,16,20,28,0,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.66,42384,0.16583862450215914,40.10659,-111.688225,2019,1,12,18,32,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.04,1789,0.06774353408159664,41.308696,-101.992067,2020,12,30,8,20,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39.61,7268,0.07191232389916635,35.468887,-105.237224,2019,1,11,14,38,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83.01,54287,0.024046866158506142,33.470285,-117.151638,2019,1,14,6,17,0,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24.11,3684,0.06478266000550727,47.129941,-118.014296,2019,1,13,13,44,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66.59,545147,0.08291931225107957,39.832773,-94.160598,2020,12,29,16,19,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28.22,93193,0.07754547595703543,33.707559,-118.5124,2020,12,31,15,13,0,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1195.5,1645,0.09448944884425346,42.375852,-108.048795,2019,12,31,22,57,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.43,198,0.030647966672605866,37.638301,-121.710025,2020,12,31,7,48,0,65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.33,60,0.1951946070281719,45.573486,-120.812876,2019,9,13,23,38,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
328.47,207,0.2223964255884395,39.343529,-101.739221,2020,4,30,22,26,0,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
46.82,1490,0.06407615750757248,20.770442,-155.502526,2019,1,7,19,18,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.36,241,0.12004835397306189,43.426548,-105.656545,2020,12,29,20,33,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.45,389246,0.9028991778450887,40.446763,-105.314809,2019,3,25,0,51,0,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4.57,606,0.09343346701343194,36.584702,-104.629604,2019,1,10,22,4,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.88,1490,0.06407615750757248,20.91444,-155.57738,2020,12,31,11,40,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25.19,198,0.030647966672605866,38.385483,-123.039156,2020,12,28,6,54,0,65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102.0,2368,0.06491085000388332,39.390753,-94.331307,2020,12,27,14,15,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
505.41,50489,0.07320804144689907,47.8803,-122.71731,2019,1,7,18,27,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
185.04,241,0.069664829012258,36.518512,-91.363405,2019,1,1,2,42,0,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.26,302,0.11127574286379997,39.77945,-111.243252,2020,12,29,15,58,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.32,927396,0.19259709731367022,37.741508,-90.95051,2020,12,26,7,16,0,64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31.17,519,0.09448944884425346,40.858986,-92.209069,2019,1,1,12,12,0,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80.52,899,0.10236298985946231,33.661765,-105.213803,2020,12,28,10,19,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.11,3684,0.06478266000550727,45.222783,-119.460647,2020,12,26,14,12,0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95.66,964,0.05339679792297707,40.467619,-94.090005,2020,12,26,10,55,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
903.87,6910,0.8907615750757248,36.178325,-107.35152,2020,9,28,12,42,0,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17.05,19408,0.060306971771832925,43.890111,-107.556235,2020,12,24,22,31,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184.05,50489,0.07320804144689907,48.465039,-121.993753,2020,12,28,0,18,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83.01,4161,0.05281114310867068,47.8883,-116.431587,2020,12,26,14,53,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.62,129,0.11006622391962824,45.344326,-117.303248,2020,12,28,7,4,0,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.98,149,0.02003905513208845,48.877347,-118.153776,2019,1,20,22,27,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88.22,1420,0.1454471232742503,43.037893,-122.221261,2020,12,27,22,2,0,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.13,14871,0.07830870989676703,49.217428,-121.661623,2020,12,25,12,22,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.41,973849,0.09375780429004141,37.25282,-121.332281,2020,12,29,17,29,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.54,525713,0.09424757847085845,38.890475,-103.681473,2019,1,15,13,58,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1071.55,899,0.10236298985946231,32.192921,-105.631445,2020,2,24,23,24,0,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3.18,14871,0.07830870989676703,47.73173,-122.614618,2019,1,1,15,4,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.91,8874,0.09501456800807731,33.272984,-105.004163,2020,12,31,17,47,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84.26,49,0.17546873945509905,41.306479,-110.605916,2020,12,25,4,48,0,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.74,1789,0.06774353408159664,42.010375,-101.381529,2020,8,8,23,50,0,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55.69,19408,0.060306971771832925,42.578167,-107.501096,2019,1,7,15,55,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
339.39,1517,0.10431788000417791,40.522675,-96.094116,2020,2,20,1,36,0,73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36.15,233717,0.20412775443804806,32.89611,-117.457339,2020,12,25,2,4,0,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103.65,42817,0.11876821001009664,45.955933,-122.873193,2019,1,7,13,42,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
155.2,710,0.44026489567851296,39.549827,-92.086237,2020,12,29,21,28,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.83,92608,0.0019701968844655993,39.141578,-90.846552,2019,1,20,21,57,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078.15,841711,0.12286366552768618,44.616924,-122.043982,2020,7,22,23,31,0,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
62.59,271,0.08509694337714337,40.576636,-94.253024,2019,1,18,15,2,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.88,493,0.14536693484437013,39.327141,-99.503171,2020,12,29,7,50,0,84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.18,589,0.1454471232742503,41.730226,-122.304663,2020,12,31,22,35,0,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12.55,2368,0.06491085000388332,39.169693,-93.867407,2019,1,10,17,57,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36.36,217,0.18252185201211596,42.884533,-124.050522,2019,1,4,15,19,0,96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54.63,105549,0.03327494032746612,34.129338,-118.978177,2019,1,14,19,59,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.39,841711,0.12286366552768618,44.914294,-122.432095,2019,1,6,12,43,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
114.63,42817,0.11876821001009664,46.09463,-123.201661,2019,1,20,18,55,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.24,899,0.10236298985946231,32.901653,-106.089994,2020,12,26,14,45,0,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148.71,42817,0.11876821001009664,46.338596,-121.725731,2019,1,8,12,15,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162.38,198,0.030647966672605866,37.25183,-122.153249,2019,1,11,9,2,0,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50.07,241,0.069664829012258,36.681617,-91.778721,2019,1,11,3,6,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33.3,606,0.09343346701343194,36.31452,-105.334774,2019,1,10,22,24,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.72,389246,0.3476903937689312,39.610624,-104.468346,2020,12,29,20,26,0,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120.38,832,0.06658796305006302,38.136976,-121.063441,2019,1,4,0,36,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
64.71,1530,0.25695658445117553,44.930032,-123.318153,2019,1,4,13,43,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44.06,2383912,0.36936784548208174,33.432835,-118.99506,2019,1,18,22,40,0,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43.93,1420,0.1454471232742503,44.521127,-123.005899,2019,1,13,18,32,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98.59,602,0.07657615750757249,40.10658,-93.603483,2019,1,20,14,14,0,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88.63,1530,0.25695658445117553,45.436643,-123.960131,2019,1,1,22,21,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.81,467,0.05652181644665478,39.035005,-94.310696,2019,1,13,2,15,0,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83.0,17047,0.18082308215367496,32.715412,-112.535768,2020,12,26,15,59,0,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37.35,1749,0.2018013228657971,41.596272,-97.903886,2020,12,26,16,52,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.85,28278,0.17546873945509905,45.989362,-122.85239,2020,12,28,21,47,0,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121.52,1063,0.1069222710606026,42.587873,-97.420468,2019,1,20,18,11,0,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189.27,27971,0.08368671570748593,41.726253,-108.596869,2019,1,7,11,13,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56.11,760,0.05281114310867068,36.176155,-93.909914,2020,12,29,14,5,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.06,85,0.05439765343973892,47.39411,-121.680831,2019,1,10,19,6,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98.77,308,0.08878395073341737,42.059519,-123.480215,2019,1,4,8,51,0,66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43.0,369,0.30055516171501695,45.178976,-111.44931,2020,12,25,3,25,0,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38.66,1252,0.2580019702256553,44.056251,-122.866887,2019,1,20,14,17,0,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
